 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"Consolite Forensics Ltd","St.Martin's Business Park, Bells Lane, Zeals BA12 6LY, United Kingdom","BA12 6LY","United Kingdom","Zeals","STA","Art and Design","","","","Start up, international trading","Private","","Research","Nataliya Korzhuk","","-2.310746","51.08831"
"Consolite Forensics Ltd","St.Martin's Business Park, Bells Lane, Zeals BA12 6LY, United Kingdom","BA12 6LY","United Kingdom","Zeals","STA","Computing","","","","Start up, international trading","Private","","Research","Nataliya Korzhuk","","-2.310746","51.08831"
"Consolite Forensics Ltd","St.Martin's Business Park, Bells Lane, Zeals BA12 6LY, United Kingdom","BA12 6LY","United Kingdom","Zeals","STA","Engineering and Mathematics","","","","Start up, international trading","Private","","Research","Nataliya Korzhuk","","-2.310746","51.08831"
"Contemporary Art Society North","London EC1V 3AF, UK","EC1V 3AF","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-0.0967939","51.52621"
"Cooneen By Design","Eccles New Rd, Salford M5 4QG, UK","M50 2GQ","United Kingdom","Salford","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.293338","53.48017"
"Cooneen By Design","Eccles New Rd, Salford M5 4QG, UK","M50 2GQ","United Kingdom","Salford","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.293338","53.48017"
"Copacetic","Devonshire St, Sheffield S3 7SF, UK","S3 7SF","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.477999","53.3795"
"Copacetic","Devonshire St, Sheffield S3 7SF, UK","S3 7SF","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.477999","53.3795"
"Copacetic Gentlemen's Grooming Ltd","Rockingham St, Sheffield S1 4EB, UK","S1 4EB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","UK Industry and Commercial SME","","","","KIRKBY, JOHN","","-1.475635","53.37986"
"Copacetic Gentlemen's Grooming Ltd","Rockingham St, Sheffield S1 4EB, UK","S1 4EB","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","UK Industry and Commercial SME","","","","KIRKBY, JOHN","","-1.475635","53.37986"
"Copenhagen University, Anthropology Dept","Nørregade 10, 1165 Copenhagen, Denmark","1165 Copenhagen","Denmark","Copenhagen","STA","Sheffield Institute of Arts","","","","","Public","","","","","12.57149","55.68014"
"Copenhagen University, Anthropology Dept","Nørregade 10, 1165 Copenhagen, Denmark","1165 Copenhagen","Denmark","Copenhagen","STA","Art and Design","","","","","Public","","","","","12.57149","55.68014"
"Core Control Solutions","Littlewell Ln, Stanton by Dale, Ilkeston DE7 4QW, UK","DE7 4QW","United Kingdom","Ilkeston","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.308107","52.94634"
"Cornerhouse","70 Oxford St, Manchester M1 5NH, UK","M1 5NH","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-2.241275","53.47453"
"Cott Beverages Ltd","Side Ley, Kegworth, Derby DE74 2FJ, UK","DE74 2FJ","United Kingdom","Derby","STA","Sheffield Institute of Arts","","","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-1.281885","52.8393"
"Cott Beverages Ltd","Side Ley, Kegworth, Derby DE74 2FJ, UK","DE74 2FJ","United Kingdom","Derby","STA","Art and Design","","","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-1.281885","52.8393"
"Counter Measure","Bay Ct, Killamarsh, Sheffield S21 1HL, UK","S21 1HL","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.324079","53.31866"
"Counter Measure","Bay Ct, Killamarsh, Sheffield S21 1HL, UK","S21 1HL","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.324079","53.31866"
"Covance Clinical Research Unit Ltd","Springfield House, Hyde St, Leeds LS2 9LH, UK","LS1 2EQ","United Kingdom","Leeds","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.556738","53.80405"
"Covance Inc.","Wellington St, Leeds LS1 2EQ, UK","LS1 2EQ","United Kingdom","Leeds","STA","Computing","","","","National","Private","","","Mark Wilkinson ","","-1.554009","53.79683"
"Coventry City Council","Coventry CV1 5RR, UK","CV1 5RR","United Kingdom","Coventry","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-1.507614","52.40709"
"Coventry City Council","Coventry CV1 5RR, UK","CV1 5RR","United Kingdom","Coventry","STA","Media Arts and Communication","","","","National","Private","","","Mark Wilkinson ","","-1.507614","52.40709"
"Cranfield University","College Rd, Cranfield, Bedford MK43 0AL, UK","MK43 0AL","United Kingdom","Bedford","STA","Engineering and Mathematics","","Centre for Automation and Robotics Research","MERI","","","","Research","HOWARTH, MARTIN","","-0.6287554","52.07392"
"Cranswick PLC","Helsinki Rd, Hull HU7 0YW, UK","HU7 0YW","United Kingdom","Hull","STA","Engineering and Mathematics","","","","","","","Industry Day Attendees","","","-0.3363028","53.77615"
"Creative Scotland","2-4 Waterloo Pl, Edinburgh EH1 3EG, UK","EH1 3EG","United Kingdom","Edinburgh","STA","Sheffield Institute of Arts","","","","National","Public","","","","","-3.188463","55.95322"
"Creative Scotland","2-4 Waterloo Pl, Edinburgh EH1 3EG, UK","EH1 3EG","United Kingdom","Edinburgh","STA","Media Arts and Communication","","","","National","Public","","","","","-3.188463","55.95322"
"Creative Sheffield ","Broad St, Sheffield S1 2BQ, UK","S1 2BQ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Brian Tweedale ","","-1.462191","53.38379"
"Creative Sheffield ","Broad St, Sheffield S1 2BQ, UK","S1 2BQ","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","","","","","Brian Tweedale ","","-1.462191","53.38379"
"CRIR","Mælkebøtten 198, 1440 Copenhagen K, Denmark","DK - 1440 Copenhagen K","Denmark","Copenhagen","STA","Sheffield Institute of Arts","","","","","Private","","","","","12.60581","55.67452"
"CRIR","Mælkebøtten 198, 1440 Copenhagen K, Denmark","DK - 1440 Copenhagen K","Denmark","Copenhagen","STA","Art and Design","","","","","Private","","","","","12.60581","55.67452"
"Criterion Packaging Ltd","Nunnery Dr, Sheffield S2 1TA, UK","S2 1TA","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.435453","53.38316"
"Criterion Packaging Ltd","Nunnery Dr, Sheffield S2 1TA, UK","S2 1TA","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.435453","53.38316"
"CSIC","Calle Pedro de Valdivia, 7, 28006 Madrid, Spain","28006","Spain","Madrid","STA","Engineering and Mathematics","","","","","","","International Research","","","-3.74922","40.46367"
"Cube Gallery","113-115 Portland St, Manchester M1 6DW, UK","M1 6DW","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-2.240778","53.4768"
"Cummins Engines Company","Darlington DL1 4PW, UK","DL1 4PW","United Kingdom","Darlington","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.508341","54.5196"
"Cummins Generator Technologies","Peterborough PE2 6FZ, UK","PE2 6FZ","United Kingdom","Peterborough","STA","Engineering and Mathematics","","","","","","","Placements","","","-0.3174566","52.55338"
"Cummins Ltd ","Huddersfield HD1 6QX, UK","HD1 6QX","United Kingdom","Huddersfield","STA","Engineering and Mathematics","","","","","","","Industry Day Attendees","","","-1.775797","53.64809"
"Cummins Ltd - Engine Manufacturer","Daventry NN11 8NU, UK","NN11 8NU","United Kingdom","Daventry","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.177295","52.26197"
"Cummins Turbo Technologies","Huddersfield HD1 6RA, UK","HD1 6RA","United Kingdom","Huddersfield","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.774269","53.64803"
"Cunnington and Sanderson","Waterloo Mills, Hainsworth Rd, Silsden, Keighley BD20 0ET, UK","BD20 0ET","United Kingdom","Keighley","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.936666","53.9118"
"Cunnington and Sanderson","Waterloo Mills, Hainsworth Rd, Silsden, Keighley BD20 0ET, UK","BD20 0ET","United Kingdom","Keighley","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.936666","53.9118"
"Cunnington Clark","Priestgate, Peterborough PE1 1JL, UK","PE1 1JL","United Kingdom","Peterborough","STA","Engineering and Mathematics","","","","","","","Placements","","","-0.244486","52.57187"
"Curtin University","Kent St, Bentley WA 6102, Australia","","Australia","Perth","STA","Engineering and Mathematics","","","","","","","International Research","","","115.8944","-32.0062"
"Curtiss Wright","Ascot Dr, Derby DE24 8ST, UK","DE24 8ST","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.451719","52.90047"
"Curzon Cinema","16 George St, Sheffield S1 2PF, UK","S1 2PF","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Humanities Research Centre","","National","Private","","","Martin Carter","","-1.466853","53.38223"
"Cutting and Wear Resistant Developments Ltd","Cowley Way, Sheffield S35 1QP, UK","S35 1QP","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","","","","Research","Ian Henderson ","","-1.453032","53.4556"
"Cyberpac","Great Blakenham, Ipswich IP6 0NL, UK","IP6 0NL","United Kingdom","Ipswich","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","1.101047","52.11149"
"Cyberpac","Great Blakenham, Ipswich IP6 0NL, UK","IP6 0NL","United Kingdom","Ipswich","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","1.101047","52.11149"
"D Gauge","St Christopher's Way, Derby DE24 8JY, UK","DE24 8JY","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.452344","52.91228"
"D&A Design","London Rd, Leicester LE2 1NE, UK","LE2 1NE","United Kingdom","Leicester","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-1.114931","52.62421"
"D&A Design","London Rd, Leicester LE2 1NE, UK","LE2 1NE","United Kingdom","Leicester","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-1.114931","52.62421"
"Dales Fabrications Ltd","Crompton Rd, Ilkeston DE7 4BG, UK","DE7 4BG","United Kingdom","Ilkeston","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.29426","52.95044"
"Damper Technology","Meadowbank Way, Eastwood, Nottingham NG16 3SL, UK","NG16 3SL","United Kingdom","Nottingham","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.319957","53.01917"
"Daniel Schofield Design Studio","London, UK","","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-0.1277583","51.50735"
"Daniel Schofield Design Studio","London, UK","","United Kingdom","London","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-0.1277583","51.50735"
"Danish Arts Council","H. C. Andersens Blvd. 2, 1553 Copenhagen, Denmark","1553","Denmark","Copenhagen","STA","Sheffield Institute of Arts","","","","","Public","","","","","12.57014","55.67417"
"Danish Arts Council","H. C. Andersens Blvd. 2, 1553 Copenhagen, Denmark","1553","Denmark","Copenhagen","STA","Art and Design","","","","","Public","","","","","12.57014","55.67417"
"Danish Ministry of Defence","1060 Copenhagen, Denmark","1060","Denmark","Copenhagen","STA","Sheffield Institute of Arts","","","","","Public","","","","","12.58542","55.67752"
"Danish Ministry of Defence","1060 Copenhagen, Denmark","1060","Denmark","Copenhagen","STA","Art and Design","","","","","Public","","","","","12.58542","55.67752"
"Daraja Press, Canada","England Ave, Orangeville, ON L9W, Canada"," 0A3","Canada","Dufferin County","STA","Sheffield Institute of Arts","","","","","","","","","","-80.12484","43.89604"
"Daraja Press, Canada","England Ave, Orangeville, ON L9W, Canada"," 0A3","Canada","Dufferin County","STA","Media Arts and Communication","","","","","","","","","","-80.12484","43.89604"
"David Appleyard","86 Brown St, Sheffield S1 2BS, UK","S1 2BSï¿½","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Start Up","Private","","","Mark Wilkinson ","","-1.467484","53.37652"
"David Appleyard","86 Brown St, Sheffield S1 2BS, UK","S1 2BSï¿½","United Kingdom","Sheffield","STA","Art and Design","","","","Start Up","Private","","","Mark Wilkinson ","","-1.467484","53.37652"
"David Mellor","Hathersage, Hope Valley S32 1BA, UK","S32 1BA","United Kingdom","Hope Valley","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-1.651057","53.32033"
"David Mellor","Hathersage, Hope Valley S32 1BA, UK","S32 1BA","United Kingdom","Hope Valley","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-1.651057","53.32033"
"David Nieper ","Saulgrove House, Nottingham Rd, Alfreton DE55 7LE, UK","DE55 7LE","United Kingdom","Alfreton","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.381209","53.09578"
"David Nieper ","Saulgrove House, Nottingham Rd, Alfreton DE55 7LE, UK","DE55 7LE","United Kingdom","Alfreton","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.381209","53.09578"
"DB Cargo UK","Doncaster DN4 5PN, UK","DN4 5PN","United Kingdom","Doncaster","STA","Computing","","","","National","Private","","Placements","Mark Wilkinson ","","-1.112179","53.50427"
"DB Cargo UK","Doncaster DN4 5PN, UK","DN4 5PN","United Kingdom","Doncaster","STA","Engineering and Mathematics","","","","National","Private","","Placements","Mark Wilkinson ","","-1.112179","53.50427"
"DCI Refrigeration","Warrior Business Centre, Fitzherbert Rd, Portsmouth PO6 1TX, UK","PO6 1SE","United Kingdom","Portsmouth","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","SME","Private","","","Amanda Johnston","","-1.032219","50.84214"
"Dead Ernest Theatre","15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Humanities Research Centre","","3rd - Reg charity","","","","Ashley Barnes","","-1.465762","53.3771"
"Dean Clough Galleries","Dean Clough, Halifax HX3 5AX, UK","HX3 5AX","United Kingdom","Halifax","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.863977","53.72821"
"Dearne Valley Landscape Partnership","Wath Rd, Elsecar, Barnsley S74 8HJ, UK","S74 8HJ","United Kingdom","Barnsley","STA","Sheffield Institute of Arts","","","","Small","Public","","","Andrew Pollard","","-1.420442","53.495"
"Dearne Valley Landscape Partnership","Wath Rd, Elsecar, Barnsley S74 8HJ, UK","S74 8HJ","United Kingdom","Barnsley","STA","Media Arts and Communication","","","","Small","Public","","","Andrew Pollard","","-1.420442","53.495"
"Decor Fusion","Salford M3 7BB, UK","M3 7BB","United Kingdom","Salford","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-2.252605","53.48479"
"Decor Fusion","Salford M3 7BB, UK","M3 7BB","United Kingdom","Salford","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-2.252605","53.48479"
"Deliverd","Sheffield S1 2BJ, UK","S1 2BJ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.46293","53.38001"
"Deliverd","Sheffield S1 2BJ, UK","S1 2BJ","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.46293","53.38001"
"Dementia Action Alliance","Sheffield S35 9ZX, UK","S35 9ZX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","3rd","","","Rachel Doole ","","-1.4605","53.44868"
"Dementia Action Alliance","Sheffield S35 9ZX, UK","S35 9ZX","United Kingdom","Sheffield","STA","Art and Design","","","","Small","3rd","","","Rachel Doole ","","-1.4605","53.44868"
"Denza ","40-41 Great Castle St, Fitzrovia, London W1W 8LU, UK","W1W 8LU","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1405245","51.51605"
"Denza ","40-41 Great Castle St, Fitzrovia, London W1W 8LU, UK","W1W 8LU","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1405245","51.51605"
"Depotnet","Warwickshire, UK","Sk10 5PW","United Kingdom","Warwickshire","STA","Computing","","","","National","Private","","","Mark Wilkinson ","","-1.467522","52.26714"
"DePuy Synthes","Leeds LS11 8DT, UK","LS11 8DT","United Kingdom","Leeds","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.569782","53.77019"
"Derby College","Roundhouse Rd, Derby DE24 8JE, UK","DE24 8JE","United Kingdom","Derby","STA","Sheffield Institute of Arts","","","","","","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.459867","52.91617"
"Derby College","Roundhouse Rd, Derby DE24 8JE, UK","DE24 8JE","United Kingdom","Derby","STA","Art and Design","","","","","","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.459867","52.91617"
"Derby College","Roundhouse Rd, Derby DE24 8JE, UK","DE24 8JE","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.459867","52.91617"
"Derbyshire County Council","Matlock DE4 3AG, UK","DE4 3AG","United Kingdom","Matlock","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.551885","53.14276"
"Design for Dignity","London SW7 2EU, UK","SW7 2EU","United Kingdom","London","STA","Sheffield Institute of Arts","","Art and Design Research Centre, Design Futures Centre for Industrial Collaboration","C3RI","UK Industry and Commercial SME","","","","LANGLEY, JOSEPH, PHILLIPS, MARK, PHELAN, IVAN","","-0.178473","51.50135"
"Design for Dignity","London SW7 2EU, UK","SW7 2EU","United Kingdom","London","STA","Art and Design","","Art and Design Research Centre, Design Futures Centre for Industrial Collaboration","C3RI","UK Industry and Commercial SME","","","","LANGLEY, JOSEPH, PHILLIPS, MARK, PHELAN, IVAN","","-0.178473","51.50135"
"Design Futures","Arundel St, Sheffield S1 2NU, UK","S1 2NU","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","Mark Wilkinson ","","-1.467977","53.37675"
"Design Futures","Arundel St, Sheffield S1 2NU, UK","S1 2NU","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Private","","","Mark Wilkinson ","","-1.467977","53.37675"
"Designit","Bygmestervej 61, 2400 Copenhagen, Denmark","14650091","Denmark","Copenhagen","STA","Sheffield Institute of Arts","","","","Global","Private","","","","","12.53682","55.70432"
"Designit","Bygmestervej 61, 2400 Copenhagen, Denmark","14650091","Denmark","Copenhagen","STA","Art and Design","","","","Global","Private","","","","","12.53682","55.70432"
"Devro","Chryston, Moodiesburn, Glasgow G69 0JE, UK","G69 0JE","United Kingdom","Glasgow","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-4.070679","55.91889"
"Devro","Chryston, Moodiesburn, Glasgow G69 0JE, UK","G69 0JE","United Kingdom","Glasgow","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-4.070679","55.91889"
"Dext Heat Recovery","Fulshaw Head Farm, Pasture Lane, Barrowford, Nelson BB9 6RA, United Kingdom","BB9 6RA","United Kingdom","Nelson","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","SME","Private","","Research","Amanda Johnston","","-2.227191","53.85703"
"Diagmed Healthcare Limited","Thirsk YO7 3TD, UK","YO7 3TD","United Kingdom","Thirsk","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","UK Industry and Commercial SME","","","","PHILLIPS, MARK, SOLTANI, HORA","","-1.331119","54.23146"
"Diagmed Healthcare Limited","Thirsk YO7 3TD, UK","YO7 3TD","United Kingdom","Thirsk","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","UK Industry and Commercial SME","","","","PHILLIPS, MARK, SOLTANI, HORA","","-1.331119","54.23146"
"Diesel","Argyle St, London WC1H 8EE, UK","WC1H 8EE","United Kingdom","London","STA","Sheffield Institute of Arts","","","","Multinational","Private","","","Mark Wilkinson ","","-0.1201139","51.5288"
"Diesel","Argyle St, London WC1H 8EE, UK","WC1H 8EE","United Kingdom","London","STA","Art and Design","","","","Multinational","Private","","","Mark Wilkinson ","","-0.1201139","51.5288"
"Digital Music Research Network","London E1 4NS, UK","E1 4NS","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","3rd","","","Rachel Doole ","","-0.0405323","51.52341"
"Digital Music Research Network","London E1 4NS, UK","E1 4NS","United Kingdom","London","STA","Art and Design","","","","SME","3rd","","","Rachel Doole ","","-0.0405323","51.52341"
"Digits 2 Widgets","61-63 Rochester Pl, London NW1 9JU, UK","NW1 9JU","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-0.1393358","51.54408"
"Digits 2 Widgets","61-63 Rochester Pl, London NW1 9JU, UK","NW1 9JU","United Kingdom","London","STA","Art and Design","","","","SME","Private","","","","","-0.1393358","51.54408"
"Dimension Development","Komet Works, Sawday St, Leicester LE2 7JW, UK","LE2 7JW","United Kingdom","Leicester","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.137058","52.623"
"Dimension Development","Komet Works, Sawday St, Leicester LE2 7JW, UK","LE2 7JW","United Kingdom","Leicester","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.137058","52.623"
"DINA","Cambridge St, Sheffield S1 4HP, UK","S1 4HP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","Rachel Doole ","","-1.4722","53.37921"
"DINA","Cambridge St, Sheffield S1 4HP, UK","S1 4HP","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Private","","","Rachel Doole ","","-1.4722","53.37921"
"DINA ","Cambridge St, Sheffield S1 4HP, UK","S1 4HP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Humanities Research Centre","","Small","Private ","","","","","-1.4722","53.37921"
"Direct Computers","Ringinglow Rd, Sheffield S11 7PX, UK","S11 7PX","United Kingdom","Sheffield","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.5272","53.35518"
"DMRI","Glossop Rd, Sheffield S10 2QD, UK","S10 2QD","United Kingdom","Sheffield","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.499595","53.37621"
"Doc/Fest","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole, Brian Tweedale","","-1.465432","53.37713"
"Doc/Fest","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole, Brian Tweedale","","-1.465432","53.37713"
"Doc/Fest","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","Small","Private","","","Rachel Doole, Brian Tweedale","","-1.465432","53.37713"
"Docman","Castleford WF10 5QU, UK","WF10 5QU","United Kingdom","Castleford","STA","Computing","","","","Small","Public","","","Mark Wilkinson ","","-1.384019","53.70988"
"Doncaster & Bassettlaw NHS Trust","Doncaster DN2 5LT, UK","DN2 5LT","United Kingdom","Doncaster","STA","Computing","","","","","Public","","","","","-1.109257","53.53074"
"Doncaster College","The Hub, Chappell Dr, Doncaster DN1 2RF, UK","DN1 2RF","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.132866","53.52785"
"Doncaster College","The Hub, Chappell Dr, Doncaster DN1 2RF, UK","DN1 2RF","United Kingdom","Doncaster","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.132866","53.52785"
"Doncaster Crisis for Homeless Adults","Waterdale, Doncaster DN1 3BU, UK","DN1 3BU ","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","Small","3rd","","","Rachel Doole ","","-1.133057","53.51923"
"Doncaster Crisis for Homeless Adults","Waterdale, Doncaster DN1 3BU, UK","DN1 3BU ","United Kingdom","Doncaster","STA","Art and Design","","","","Small","3rd","","","Rachel Doole ","","-1.133057","53.51923"
"Doncaster Prison ","Doncaster DN5 8UX, UK","DN5 8UX","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","","Public","","","","","-1.145833","53.52591"
"Doncaster Prison ","Doncaster DN5 8UX, UK","DN5 8UX","United Kingdom","Doncaster","STA","Art and Design","","","","","Public","","","","","-1.145833","53.52591"
"Doncaster Racecourse","Doncaster DN2 6BB, UK","DN2 6BB","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","","","","","PHILLIPS, MARK","","-1.107891","53.52032"
"Doncaster Racecourse","Doncaster DN2 6BB, UK","DN2 6BB","United Kingdom","Doncaster","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","","","","","PHILLIPS, MARK","","-1.107891","53.52032"
"Dopplegangster","Aberystwyth SY23 3DE, UK","SY23 3DE","United Kingdom","Aberystwyth","STA","Sheffield Institute of Arts","","Humanities","","3rd","","","","Ashley Barnes","","-4.062732","52.41622"
"Dot Cotton Crafts","Sheffield S9, UK","S9 9NG","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.412474","53.39307"
"Dot Cotton Crafts","Sheffield S9, UK","S9 9NG","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.412474","53.39307"
"DPR-Barcelona","Carrer de Viladomat, 40, 08015 Barcelona, Spain","08015 Barcelona","Spain","Barcelona","STA","Sheffield Institute of Arts","","","","SME","Private","","","Rachel Doole ","","2.161304","41.3768"
"DPR-Barcelona","Carrer de Viladomat, 40, 08015 Barcelona, Spain","08015 Barcelona","Spain","Barcelona","STA","Art and Design","","","","SME","Private","","","Rachel Doole ","","2.161304","41.3768"
"DriveWorks Ltd","Laskey Ln, Warrington WA4 2TF, UK","WA4 2TF","United Kingdom","Warrington","STA","Computing","","","","Small","Public","","","Mark Wilkinson ","","-2.517443","53.38448"
"Druck","Fir Tree Ln, Groby, Leicester LE6 0FH, UK","LE6 0FH","United Kingdom","Leicester","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.228253","52.66283"
"Dudley College","The Broadway, Dudley DY1 4AP, UK","DY1 4AS","United Kingdom","Dudley","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.08342","52.51365"
"Dudley College","The Broadway, Dudley DY1 4AP, UK","DY1 4AS","United Kingdom","Dudley","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.08342","52.51365"
"Dugdale Bros & Co","5 Northumberland St, Huddersfield HD1 1RL, UK","HD1 1RL","United Kingdom","Huddersfield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.781523","53.64894"
